Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:12:35.236,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.249,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.263,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.276,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.289,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.303,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.316,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.329,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.343,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.356,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.369,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.383,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.396,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.409,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.423,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.436,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.449,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.463,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.476,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.489,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.503,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.516,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.529,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.543,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.556,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.569,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.583,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.596,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.609,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.623,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.636,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.649,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.663,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.676,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.689,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.703,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.716,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.729,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.743,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.756,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.769,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.783,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.796,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.809,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.823,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.836,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.849,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.863,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.876,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.889,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.903,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.916,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.929,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.943,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.956,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.969,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.983,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:35.996,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:36.009,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:36.023,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:36.036,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:36.049,91.520521,92.545505,91.824886,91.761579,78.646954,77.553009,77.97166,72.510612,20.937147,24.695967,21.792899,19.894591,14.21802
2023-06-21 15:12:36.063,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.076,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.089,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.103,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.116,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.129,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.143,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.156,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.169,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.183,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.196,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.209,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.223,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.236,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.249,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.263,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.276,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.289,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.303,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.316,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.329,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.343,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.356,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.369,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.383,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.396,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.409,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.423,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.436,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.449,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.463,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.476,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.489,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.503,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
