Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:30:23.333,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.347,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.360,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.373,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.387,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.400,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.413,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.427,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.440,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.453,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.467,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.480,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.493,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.507,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.520,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.533,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.547,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.560,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.573,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.587,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.600,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.613,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.627,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.640,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.653,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.667,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.680,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.693,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.707,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.720,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.733,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.747,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.760,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.773,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.787,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.800,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.813,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.827,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
