Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:44:59.965,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:44:59.979,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:44:59.992,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.005,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.019,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.032,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.045,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.059,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.072,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.085,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.099,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.112,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.125,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.139,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.152,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.165,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.179,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.192,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.205,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.219,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.232,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.245,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.259,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.272,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
