Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:04:42.262,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.275,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.288,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.302,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.315,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.328,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.342,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.355,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.368,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.382,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.395,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.408,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.422,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.435,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.448,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.462,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.475,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.488,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.502,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.515,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.528,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.542,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.555,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.568,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.582,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.595,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.608,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.622,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.635,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.648,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.662,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.675,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.688,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.702,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.715,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.728,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.742,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.755,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.768,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.782,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.795,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.808,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.822,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.835,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.848,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.862,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.875,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.888,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.902,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.915,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.928,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.942,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.955,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.968,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.982,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:42.995,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.008,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.022,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.035,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.048,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.062,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.075,86.412952,88.592908,86.077759,86.367264,76.569327,76.930475,76.516224,73.208938,21.394632,28.477267,13.686484,17.931386,12.747032
2023-06-16 13:04:43.088,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.102,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.115,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.128,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.142,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.155,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
