Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 12:35:40.172,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.185,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.199,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.212,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.225,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.239,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.252,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.265,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.279,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.292,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.305,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.319,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.332,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.345,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.359,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.372,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.385,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.399,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.412,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.425,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.439,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.452,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.465,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.479,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.492,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.505,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.519,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.532,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.545,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.559,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.572,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.585,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.599,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.612,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.625,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.639,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.652,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.665,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
