Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:57:29.299,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.312,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.326,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.339,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.352,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.366,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.379,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.392,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.406,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.419,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.432,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.446,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.459,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.472,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.486,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.499,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.512,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.526,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.539,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.552,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.566,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.579,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.592,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.606,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.619,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.632,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.646,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.659,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.672,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.686,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.699,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.712,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.726,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.739,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.752,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.766,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.779,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.792,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.806,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.819,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.832,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.846,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.859,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.872,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.886,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.899,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.912,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.926,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.939,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.952,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.966,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.979,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:29.992,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
