Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:01:19.672,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.685,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.698,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.712,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.725,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.738,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.752,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.765,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.778,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.792,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.805,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.818,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.832,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.845,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.858,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.872,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.885,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.898,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.912,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.925,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.938,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.952,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.965,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.978,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:19.992,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.005,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.018,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.032,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.045,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.058,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.072,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.085,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.098,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.112,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.125,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.138,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.152,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.165,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.178,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
