Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:19:50.470,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.483,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.496,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.510,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.523,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.536,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.550,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.563,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.576,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.590,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.603,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.616,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.630,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.643,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.656,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.670,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.683,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.696,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.710,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.723,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.736,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.750,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.763,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.776,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
