Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:32:20.316,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.329,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.342,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.356,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.369,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.382,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.396,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.409,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.422,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.436,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.449,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.462,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
