Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:17:14.535,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.548,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.561,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.575,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.588,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.601,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.615,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.628,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.641,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.655,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.668,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.681,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.695,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.708,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.721,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.735,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.748,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.761,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
