Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:37:07.424,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.437,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.451,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.464,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.477,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.491,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.504,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.517,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.531,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.544,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.557,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.571,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.584,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
