Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:07:56.931,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:56.944,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:56.957,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:56.971,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:56.984,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:56.997,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.011,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.024,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.037,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.051,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.064,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.077,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.091,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.104,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.117,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.131,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.144,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.157,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.171,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.184,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.197,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.211,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.224,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.237,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.251,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.264,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.277,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
