Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:52:57.758,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.771,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.784,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.798,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.811,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.824,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.838,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.851,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.864,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.878,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.891,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.904,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.918,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.931,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.944,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.958,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.971,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.984,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:57.998,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.011,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.024,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.038,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.051,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.064,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.078,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.091,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.104,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.118,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.131,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.144,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.158,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.171,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.184,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.198,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.211,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
