Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:10:18.027,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.040,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.053,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.067,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.080,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.093,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.107,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.120,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.133,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.147,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.160,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.173,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.187,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.200,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.213,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.227,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.240,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.253,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.267,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.280,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.293,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.307,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
