Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:26:18.977,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:18.990,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.003,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.017,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.030,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.043,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.057,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.070,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.083,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.097,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.110,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.123,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.137,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.150,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.163,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.177,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.190,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.203,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.217,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
