Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:06:55.148,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.161,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.174,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.188,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.201,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.214,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.228,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.241,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.254,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.268,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.281,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.294,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.308,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.321,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.334,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
