Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:38:30.348,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.361,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.375,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.388,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.401,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.415,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.428,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.441,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.455,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.468,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.481,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.495,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.508,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.521,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
