Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 16:00:44.895,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.908,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.921,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.935,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.948,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.961,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.975,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:44.988,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.001,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.015,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.028,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.041,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.055,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.068,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.081,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.095,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.108,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.121,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.135,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.148,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
