Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:11:13.592,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.605,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.618,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.632,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.645,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.658,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.672,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.685,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.698,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.712,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.725,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.738,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.752,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.765,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.778,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.792,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.805,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.818,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.832,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.845,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.858,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.872,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.885,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.898,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.912,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.925,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.938,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.952,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.965,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.978,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:13.992,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.005,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.018,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.032,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.045,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.058,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.072,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.085,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.098,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.112,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.125,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.138,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.152,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.165,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.178,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.192,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.205,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.218,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.232,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.245,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.258,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.272,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.285,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.298,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.312,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.325,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.338,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.352,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.365,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.378,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.392,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.405,76.754889,83.237402,73.747855,76.41059,46.760535,47.155519,46.649578,45.770279,21.262874,13.123641,12.005766,10.497362,8.983038
2023-06-16 11:11:14.418,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.432,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.445,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.458,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.472,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.485,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.498,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.512,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.525,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.538,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.552,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.565,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.578,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.592,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.605,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.618,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.632,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.645,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.658,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.672,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.685,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
