Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 10:55:16.802,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.816,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.829,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.842,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.856,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.869,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.882,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.896,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.909,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.922,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.936,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.949,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.962,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.976,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:16.989,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.002,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.016,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.029,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.042,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.056,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.069,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.082,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.096,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.109,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.122,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.136,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.149,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.162,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.176,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.189,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.202,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.216,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.229,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.242,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.256,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.269,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.282,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.296,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.309,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.322,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
