Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:39:11.869,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.882,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.896,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.909,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.922,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.936,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.949,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.962,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.976,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:11.989,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.002,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.016,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.029,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.042,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.056,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.069,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
