Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:49:25.919,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.932,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.945,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.959,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.972,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.985,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:25.999,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.012,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.025,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.039,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.052,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.065,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.079,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.092,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.105,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.119,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.132,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.145,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.159,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.172,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
