Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:19:55.870,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.883,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.896,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.910,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.923,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.936,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.950,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.963,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.976,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:55.990,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.003,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.016,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.030,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.043,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.056,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.070,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.083,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.096,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.110,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.123,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.136,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.150,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.163,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.176,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.190,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.203,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.216,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.230,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.243,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.256,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.270,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.283,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.296,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.310,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.323,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.336,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.350,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.363,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.376,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.390,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.403,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.416,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.430,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.443,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.456,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.470,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.483,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.496,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.510,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.523,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.536,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.550,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.563,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.576,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.590,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.603,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.616,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.630,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.643,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.656,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.670,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.683,86.469653,88.618737,86.115381,86.41568,76.624368,76.794833,76.576736,73.293115,21.519825,28.454788,13.844155,17.534732,13.101376
2023-06-16 13:19:56.696,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.710,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.723,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.736,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.750,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.763,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.776,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.790,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.803,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.816,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.830,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.843,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.856,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.870,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.883,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.896,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.910,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.923,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.936,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.950,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.963,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.976,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:56.990,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.003,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.016,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.030,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.043,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.056,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.070,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.083,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.096,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.110,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.123,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.136,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.150,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.163,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
