Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:49:47.114,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.127,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.140,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.154,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.167,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.180,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.194,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.207,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.220,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.234,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.247,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.260,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.274,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.287,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.300,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.314,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.327,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.340,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.354,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.367,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.380,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.394,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.407,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.420,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.434,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.447,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.460,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.474,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.487,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.500,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.514,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.527,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.540,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.554,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.567,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.580,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.594,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.607,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.620,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.634,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.647,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.660,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.674,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.687,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.700,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.714,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.727,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.740,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
