Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:03:08.607,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.620,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.633,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.647,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.660,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.673,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.687,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.700,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.713,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.727,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.740,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.753,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.767,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.780,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.793,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.807,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.820,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.833,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.847,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.860,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.873,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.887,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.900,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.913,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.927,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.940,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
